Id,Label,timeset,anomalous,neighbor,clustering,degree,closeness,betweenness,community,density,in,out,bi
0,0,,1,18,0.125,0.233766,0.423077,0.459888,0,0.525,0.238095,0.761905,0.190476
1,6,,0,3,0.666667,0.038961,0.305556,0.001538,0,0.066667,0.666667,0.333333,0
2,11,,1,6,0.2,0.077922,0.342222,0.059167,0,0.315789,0.166667,0.833333,0
3,1,,1,7,0.142857,0.090909,0.407407,0.33568,0,0.28,0.571429,0.428571,0
4,7,,0,4,0.333333,0.051948,0.304348,0.051265,0,0.088889,0.75,0.25,0
5,2,,0,4,0.166667,0.051948,0.326271,0.082866,0,0.190476,0.5,0.5,0
6,8,,1,5,0.2,0.064935,0.361502,0.076112,0,0.714286,0.8,0.2,0
7,3,,0,3,0.666667,0.038961,0.306773,0.000854,0,0.428571,0.333333,0.666667,0
8,10,,0,3,1,0.038961,0.30315,0,0,0.1875,1,0,0
9,5,,0,4,0.5,0.051948,0.304348,0.025974,0,0.166667,0.25,0.75,0
10,12,,1,8,0.071429,0.103896,0.418478,0.337311,0,0.9,0.333333,0.666667,0.111111
11,13,,1,3,0.333333,0.038961,0.309237,0.040887,0,0.210526,0.5,0.5,0.25
12,9,,1,4,0.166667,0.051948,0.306773,0.05986,0,0.2,0.4,0.6,0.2
13,63,,0,4,0.333333,0.051948,0.311741,0.012834,0,0.454545,0.6,0.4,0.2
14,62,,1,6,0.466667,0.077922,0.345291,0.034072,0,1.4,0.571429,0.428571,0.142857
15,61,,1,6,0.4,0.077922,0.316872,0.02403,0,1.4,0.571429,0.428571,0.142857
16,15,,0,1,,0.012987,0.255814,0,0,0.2,1,0,0
17,14,,0,1,,0.012987,0.255814,0,0,0.142857,1,0,0
18,16,,1,9,,0.116883,0.309237,0.198223,0,0.9,0.333333,0.666667,0
19,65,,1,6,0.533333,0.077922,0.314286,0.04749,0,0.6,0.333333,0.666667,0
20,72,,1,5,0.5,0.064935,0.322176,0.076195,0,0.5,0.4,0.6,0
21,28,,0,2,1,0.025974,0.234756,0,0,0.4,1,0,0
22,17,,0,4,,0.051948,0.326271,0.06248,0,0.8,0.75,0.25,0
23,19,,0,4,,0.051948,0.324895,0.074334,0,0.2,0.75,0.25,0
24,56,,0,5,0.4,0.064935,0.311741,0.054975,0,0.857143,0.5,0.5,0.166667
25,66,,1,6,0.533333,0.077922,0.323529,0.055458,0,0.857143,0.5,0.5,0
26,20,,0,4,0.166667,0.051948,0.259259,0.038225,0,0.4,0.75,0.25,0
27,25,,0,4,0.166667,0.051948,0.252459,0.026899,0,0.4,0.5,0.5,0
28,24,,1,2,,0.025974,0.241379,0.0115,0,0.2,1,0,0
29,23,,0,1,,0.012987,0.235474,0,0,0.1,1,0,0
30,4,,1,4,0.5,0.051948,0.304348,0.025974,0,0.4,0.25,0.75,0
31,22,,1,1,,0.012987,0.234043,0,0,0.1,1,0,0
32,21,,1,1,,0.012987,0.234043,0,0,0.083333,1,0,0
33,26,,0,1,,0.012987,0.236923,0,0,0.066667,1,0,0
34,33,,0,1,,0.012987,0.236923,0,0,0.052632,1,0,0
35,34,,0,1,,0.012987,0.236923,0,0,0.142857,1,0,0
36,35,,0,1,,0.012987,0.236923,0,0,0.090909,1,0,0
37,36,,0,1,,0.012987,0.236923,0,0,0.090909,1,0,0
38,37,,0,1,,0.012987,0.236923,0,0,0.083333,1,0,0
39,74,,1,7,0.52381,0.090909,0.271127,0.028916,0,1,0.571429,0.428571,0
40,18,,0,2,,0.025974,0.254967,0.001538,0,0.181818,1,0,0
41,31,,0,2,1,0.025974,0.209239,0,0,0.2,0.5,0.5,0
42,30,,1,2,,0.025974,0.205333,0.002221,0,0.153846,0.5,0.5,0
43,29,,1,2,1,0.025974,0.234756,0,0,0.153846,0,1,0
44,27,,1,1,,0.012987,0.236923,0,0,0.052632,0,1,0
45,32,,1,1,,0.012987,0.236923,0,0,0.047619,0,1,0
46,38,,1,6,,0.077922,0.245223,0.070063,0,0.5,0.166667,0.833333,0
47,44,,0,2,,0.025974,0.278986,0.029746,0,0.153846,0.5,0.5,0
48,39,,0,3,,0.038961,0.269231,0.042285,0,0.272727,0.666667,0.333333,0
49,43,,0,2,,0.025974,0.261905,0.015177,0,0.166667,0.5,0.5,0
50,42,,1,2,,0.025974,0.22449,0.009001,0,0.166667,0.5,0.5,0
51,45,,0,1,,0.012987,0.197436,0,0,0.0625,1,0,0
