Source,Target,Type,Weight
0,1,Directed,1
0,2,Directed,1
0,3,Directed,1
1,4,Directed,1
1,5,Directed,1
1,6,Directed,1
1,7,Directed,1
1,8,Directed,1
1,9,Directed,1
1,10,Directed,1
1,11,Directed,1
1,12,Directed,1
1,13,Directed,1
1,14,Directed,1
1,15,Directed,1
1,16,Directed,1
1,17,Directed,1
1,18,Directed,1
1,3,Directed,1
1,19,Directed,1
1,20,Directed,1
1,21,Directed,1
1,22,Directed,1
1,23,Directed,1
1,24,Directed,1
1,25,Directed,1
1,26,Directed,1
2,5,Directed,1
2,27,Directed,1
2,28,Directed,1
2,29,Directed,1
2,3,Directed,1
2,30,Directed,1
2,31,Directed,1
2,32,Directed,1
2,33,Directed,1
2,34,Directed,1
3,23,Directed,1
3,15,Directed,1
3,35,Directed,1
3,36,Directed,1
3,37,Directed,1
3,38,Directed,1
3,39,Directed,1
3,14,Directed,1
3,40,Directed,1
3,41,Directed,1
3,20,Directed,1
3,42,Directed,1
3,43,Directed,1
3,44,Directed,1
3,24,Directed,1
3,45,Directed,1
3,46,Directed,1
3,47,Directed,1
3,48,Directed,1
3,49,Directed,1
3,50,Directed,1
3,6,Directed,1
3,16,Directed,1
3,51,Directed,1
3,10,Directed,1
3,31,Directed,1
3,52,Directed,1
3,53,Directed,1
3,54,Directed,1
3,9,Directed,1
3,30,Directed,1
3,55,Directed,1
3,56,Directed,1
3,57,Directed,1
3,58,Directed,1
3,59,Directed,1
3,60,Directed,1
3,61,Directed,1
3,62,Directed,1
3,63,Directed,1
3,64,Directed,1
3,65,Directed,1
3,66,Directed,1
3,67,Directed,1
3,68,Directed,1
3,69,Directed,1
3,70,Directed,1
3,71,Directed,1
3,72,Directed,1
3,73,Directed,1
3,74,Directed,1
3,75,Directed,1
3,76,Directed,1
3,77,Directed,1
3,25,Directed,1
3,13,Directed,1
3,78,Directed,1
3,79,Directed,1
3,19,Directed,1
3,33,Directed,1
3,80,Directed,1
3,81,Directed,1
3,82,Directed,1
3,83,Directed,1
3,84,Directed,1
3,85,Directed,1
3,86,Directed,1
3,87,Directed,1
3,88,Directed,1
3,89,Directed,1
3,90,Directed,1
3,91,Directed,1
3,92,Directed,1
3,17,Directed,1
3,93,Directed,1
3,94,Directed,1
3,95,Directed,1
3,96,Directed,1
3,97,Directed,1
3,98,Directed,1
3,99,Directed,1
3,2,Directed,1
3,100,Directed,1
3,101,Directed,1
3,21,Directed,1
3,102,Directed,1
4,90,Directed,1
4,18,Directed,1
4,67,Directed,1
4,10,Directed,1
4,151,Directed,1
4,6,Directed,1
4,294,Directed,1
4,295,Directed,1
4,257,Directed,1
4,112,Directed,1
4,296,Directed,1
4,41,Directed,1
4,297,Directed,1
4,124,Directed,1
4,68,Directed,1
4,298,Directed,1
4,120,Directed,1
4,168,Directed,1
4,111,Directed,1
4,248,Directed,1
4,15,Directed,1
4,12,Directed,1
4,221,Directed,1
4,299,Directed,1
4,61,Directed,1
4,300,Directed,1
4,150,Directed,1
4,260,Directed,1
4,301,Directed,1
4,267,Directed,1
4,302,Directed,1
4,303,Directed,1
4,304,Directed,1
4,106,Directed,1
4,288,Directed,1
4,262,Directed,1
4,118,Directed,1
4,180,Directed,1
4,305,Directed,1
4,146,Directed,1
4,216,Directed,1
4,306,Directed,1
4,121,Directed,1
4,42,Directed,1
4,287,Directed,1
4,265,Directed,1
4,74,Directed,1
4,89,Directed,1
4,307,Directed,1
4,208,Directed,1
4,291,Directed,1
4,308,Directed,1
4,13,Directed,1
4,309,Directed,1
4,310,Directed,1
4,152,Directed,1
4,185,Directed,1
4,190,Directed,1
4,116,Directed,1
4,311,Directed,1
4,312,Directed,1
4,242,Directed,1
4,154,Directed,1
4,14,Directed,1
4,313,Directed,1
4,314,Directed,1
4,315,Directed,1
4,316,Directed,1
4,197,Directed,1
4,317,Directed,1
4,178,Directed,1
4,261,Directed,1
4,318,Directed,1
4,270,Directed,1
4,227,Directed,1
4,130,Directed,1
4,65,Directed,1
4,238,Directed,1
4,128,Directed,1
4,149,Directed,1
4,319,Directed,1
4,141,Directed,1
4,320,Directed,1
4,77,Directed,1
4,321,Directed,1
4,322,Directed,1
4,224,Directed,1
4,211,Directed,1
4,323,Directed,1
4,324,Directed,1
4,255,Directed,1
4,325,Directed,1
4,326,Directed,1
4,327,Directed,1
4,192,Directed,1
4,254,Directed,1
4,328,Directed,1
4,329,Directed,1
4,222,Directed,1
4,330,Directed,1
4,331,Directed,1
4,332,Directed,1
4,114,Directed,1
4,333,Directed,1
4,66,Directed,1
4,210,Directed,1
4,334,Directed,1
4,167,Directed,1
4,212,Directed,1
4,243,Directed,1
4,199,Directed,1
4,278,Directed,1
4,161,Directed,1
4,268,Directed,1
4,252,Directed,1
4,271,Directed,1
4,335,Directed,1
4,246,Directed,1
4,220,Directed,1
4,195,Directed,1
4,336,Directed,1
4,249,Directed,1
4,337,Directed,1
4,230,Directed,1
4,338,Directed,1
4,339,Directed,1
4,340,Directed,1
4,206,Directed,1
4,155,Directed,1
4,341,Directed,1
4,293,Directed,1
4,342,Directed,1
4,184,Directed,1
4,134,Directed,1
4,232,Directed,1
4,343,Directed,1
4,256,Directed,1
4,344,Directed,1
4,345,Directed,1
4,346,Directed,1
4,347,Directed,1
4,60,Directed,1
4,348,Directed,1
4,247,Directed,1
4,349,Directed,1
4,350,Directed,1
4,169,Directed,1
4,351,Directed,1
4,352,Directed,1
4,179,Directed,1
4,207,Directed,1
4,353,Directed,1
4,176,Directed,1
4,354,Directed,1
4,355,Directed,1
4,356,Directed,1
4,158,Directed,1
4,245,Directed,1
4,357,Directed,1
4,239,Directed,1
4,358,Directed,1
4,359,Directed,1
4,209,Directed,1
4,276,Directed,1
4,244,Directed,1
4,253,Directed,1
4,198,Directed,1
4,360,Directed,1
4,172,Directed,1
4,237,Directed,1
4,361,Directed,1
4,362,Directed,1
4,363,Directed,1
4,364,Directed,1
4,235,Directed,1
4,365,Directed,1
4,366,Directed,1
4,194,Directed,1
4,282,Directed,1
4,367,Directed,1
4,368,Directed,1
4,241,Directed,1
4,369,Directed,1
4,370,Directed,1
4,371,Directed,1
4,372,Directed,1
4,145,Directed,1
4,373,Directed,1
4,374,Directed,1
4,375,Directed,1
4,376,Directed,1
4,377,Directed,1
4,378,Directed,1
4,379,Directed,1
4,380,Directed,1
4,381,Directed,1
4,382,Directed,1
4,383,Directed,1
4,384,Directed,1
4,385,Directed,1
4,386,Directed,1
4,387,Directed,1
4,187,Directed,1
4,388,Directed,1
4,389,Directed,1
4,390,Directed,1
4,139,Directed,1
4,391,Directed,1
4,392,Directed,1
4,393,Directed,1
4,133,Directed,1
4,284,Directed,1
4,394,Directed,1
4,395,Directed,1
4,214,Directed,1
4,396,Directed,1
4,397,Directed,1
4,398,Directed,1
4,399,Directed,1
4,400,Directed,1
4,401,Directed,1
4,402,Directed,1
4,403,Directed,1
4,404,Directed,1
4,405,Directed,1
4,406,Directed,1
4,191,Directed,1
4,1,Directed,1
4,407,Directed,1
4,408,Directed,1
4,409,Directed,1
4,410,Directed,1
4,164,Directed,1
4,411,Directed,1
4,251,Directed,1
4,412,Directed,1
4,413,Directed,1
4,234,Directed,1
4,414,Directed,1
4,415,Directed,1
4,177,Directed,1
4,416,Directed,1
4,417,Directed,1
4,418,Directed,1
4,236,Directed,1
4,183,Directed,1
4,182,Directed,1
4,419,Directed,1
4,420,Directed,1
4,421,Directed,1
4,422,Directed,1
4,423,Directed,1
4,105,Directed,1
4,233,Directed,1
4,424,Directed,1
4,425,Directed,1
5,583,Directed,1
5,201,Directed,1
5,7,Directed,1
5,6,Directed,1
5,8,Directed,1
5,494,Directed,1
5,53,Directed,1
5,91,Directed,1
5,562,Directed,1
6,57,Directed,1
6,56,Directed,1
6,36,Directed,1
6,20,Directed,1
6,156,Directed,1
6,3,Directed,1
6,80,Directed,1
7,565,Directed,1
7,8,Directed,1
7,9,Directed,1
7,465,Directed,1
7,666,Directed,1
7,5,Directed,1
7,533,Directed,1
7,552,Directed,1
7,527,Directed,1
7,452,Directed,1
7,576,Directed,1
7,511,Directed,1
7,501,Directed,1
7,598,Directed,1
7,464,Directed,1
7,696,Directed,1
7,51,Directed,1
7,70,Directed,1
7,466,Directed,1
7,519,Directed,1
7,583,Directed,1
7,521,Directed,1
7,526,Directed,1
7,529,Directed,1
7,492,Directed,1
7,444,Directed,1
7,534,Directed,1
7,541,Directed,1
7,538,Directed,1
7,497,Directed,1
7,467,Directed,1
7,542,Directed,1
7,30,Directed,1
7,469,Directed,1
7,93,Directed,1
7,631,Directed,1
7,96,Directed,1
7,57,Directed,1
7,448,Directed,1
7,558,Directed,1
7,201,Directed,1
7,674,Directed,1
7,524,Directed,1
7,697,Directed,1
7,447,Directed,1
7,573,Directed,1
8,51,Directed,1
8,669,Directed,1
8,573,Directed,1
8,469,Directed,1
8,467,Directed,1
8,7,Directed,1
8,448,Directed,1
8,514,Directed,1
8,96,Directed,1
8,521,Directed,1
8,101,Directed,1
8,548,Directed,1
8,550,Directed,1
8,57,Directed,1
8,444,Directed,1
8,9,Directed,1
8,466,Directed,1
8,541,Directed,1
8,524,Directed,1
8,70,Directed,1
8,201,Directed,1
8,533,Directed,1
8,666,Directed,1
8,552,Directed,1
8,549,Directed,1
8,674,Directed,1
8,530,Directed,1
8,527,Directed,1
8,558,Directed,1
8,562,Directed,1
8,525,Directed,1
8,675,Directed,1
8,428,Directed,1
8,676,Directed,1
8,465,Directed,1
8,677,Directed,1
8,563,Directed,1
8,2,Directed,1
8,468,Directed,1
8,557,Directed,1
8,510,Directed,1
8,484,Directed,1
8,610,Directed,1
8,73,Directed,1
8,531,Directed,1
8,553,Directed,1
8,529,Directed,1
8,532,Directed,1
8,517,Directed,1
8,581,Directed,1
8,516,Directed,1
8,492,Directed,1
8,166,Directed,1
8,671,Directed,1
8,595,Directed,1
8,522,Directed,1
8,518,Directed,1
8,535,Directed,1
8,536,Directed,1
8,69,Directed,1
8,27,Directed,1
8,29,Directed,1
8,565,Directed,1
8,520,Directed,1
8,513,Directed,1
8,511,Directed,1
8,47,Directed,1
8,497,Directed,1
8,491,Directed,1
8,83,Directed,1
8,538,Directed,1
8,560,Directed,1
8,534,Directed,1
8,144,Directed,1
8,555,Directed,1
8,508,Directed,1
8,551,Directed,1
8,462,Directed,1
8,526,Directed,1
8,93,Directed,1
8,464,Directed,1
8,612,Directed,1
8,576,Directed,1
8,5,Directed,1
8,678,Directed,1
8,472,Directed,1
8,679,Directed,1
9,604,Directed,1
9,564,Directed,1
9,585,Directed,1
9,34,Directed,1
9,512,Directed,1
9,605,Directed,1
9,519,Directed,1
9,8,Directed,1
9,583,Directed,1
9,5,Directed,1
9,54,Directed,1
9,571,Directed,1
9,31,Directed,1
9,570,Directed,1
10,53,Directed,1
10,200,Directed,1
10,54,Directed,1
10,56,Directed,1
10,201,Directed,1
11,67,Directed,1
11,447,Directed,1
11,80,Directed,1
11,14,Directed,1
12,20,Directed,1
12,215,Directed,1
12,136,Directed,1
12,87,Directed,1
12,26,Directed,1
12,61,Directed,1
13,38,Directed,1
13,3,Directed,1
13,43,Directed,1
13,47,Directed,1
13,23,Directed,1
13,15,Directed,1
13,80,Directed,1
13,39,Directed,1
13,17,Directed,1
13,141,Directed,1
13,324,Directed,1
13,90,Directed,1
13,16,Directed,1
13,104,Directed,1
13,33,Directed,1
13,11,Directed,1
13,159,Directed,1
13,50,Directed,1
13,94,Directed,1
13,122,Directed,1
13,44,Directed,1
13,589,Directed,1
13,85,Directed,1
13,74,Directed,1
13,91,Directed,1
13,590,Directed,1
13,92,Directed,1
13,189,Directed,1
13,40,Directed,1
13,591,Directed,1
13,66,Directed,1
13,389,Directed,1
13,72,Directed,1
13,97,Directed,1
13,441,Directed,1
13,158,Directed,1
13,140,Directed,1
13,148,Directed,1
13,89,Directed,1
13,25,Directed,1
13,46,Directed,1
13,111,Directed,1
13,21,Directed,1
13,54,Directed,1
13,68,Directed,1
13,63,Directed,1
13,55,Directed,1
13,20,Directed,1
14,62,Directed,1
14,15,Directed,1
14,3,Directed,1
14,123,Directed,1
14,19,Directed,1
14,80,Directed,1
14,285,Directed,1
14,50,Directed,1
14,39,Directed,1
14,76,Directed,1
14,79,Directed,1
14,104,Directed,1
14,6,Directed,1
14,67,Directed,1
14,38,Directed,1
14,7,Directed,1
14,61,Directed,1
14,26,Directed,1
15,38,Directed,1
15,75,Directed,1
15,23,Directed,1
15,4,Directed,1
15,10,Directed,1
15,145,Directed,1
15,25,Directed,1
15,20,Directed,1
15,200,Directed,1
15,7,Directed,1
15,8,Directed,1
15,16,Directed,1
15,3,Directed,1
15,41,Directed,1
15,43,Directed,1
15,162,Directed,1
16,156,Directed,1
16,99,Directed,1
16,53,Directed,1
16,80,Directed,1
16,3,Directed,1
16,157,Directed,1
16,61,Directed,1
16,145,Directed,1
16,158,Directed,1
16,56,Directed,1
16,87,Directed,1
16,122,Directed,1
16,26,Directed,1
16,65,Directed,1
16,11,Directed,1
16,74,Directed,1
16,159,Directed,1
16,13,Directed,1
16,28,Directed,1
16,19,Directed,1
16,20,Directed,1
16,17,Directed,1
16,115,Directed,1
16,23,Directed,1
16,91,Directed,1
