Id,neighbor,clustering,degree,closeness,betweenness,density,in,out,bi,anomalous
0,4,0.166667,0.000545,0.176348,0.000326,0.421053,0.5,0.5,0.5,0
1,3,0.666667,0.000409,0.159716,0.000032,0.5,0.5,0.5,0.5,1
2,4,0.333333,0.000545,0.167599,0.000124,0.4,0.5,0.5,0.5,1
3,7,0.047619,0.000954,0.188579,0.001403,0.608696,0.5,0.5,0.5,0
4,7,0.047619,0.000954,0.197184,0.000792,0.933333,0.5,0.5,0.5,0
5,7,0.047619,0.000954,0.170981,0.00059,0.08642,0.5,0.5,0.5,1
6,5,0.1,0.000681,0.185294,0.000521,0.5,0.5,0.5,0.5,1
7,4,0.166667,0.000545,0.16786,0.000089,0.470588,0.5,0.5,0.5,1
8,6,0.066667,0.000818,0.185669,0.000699,0.923077,0.5,0.5,0.5,0
9,4,,0.000545,0.175395,0.000178,0.666667,0.5,0.5,0.5,0
10,3,,0.000409,0.174126,0.000145,0.26087,0.5,0.5,0.5,0
11,5,,0.000681,0.168601,0.000427,0.47619,0.5,0.5,0.5,0
12,4,0.166667,0.000545,0.167244,0.000096,0.186047,0.5,0.5,0.5,1
13,7,,0.000954,0.199083,0.00158,0.451613,0.5,0.5,0.5,0
14,9,0.055556,0.001226,0.216825,0.00131,1.636364,0.5,0.5,0.5,0
15,4,,0.000545,0.180775,0.000467,0.121212,0.5,0.5,0.5,1
16,4,,0.000545,0.162962,0.000098,0.333333,0.5,0.5,0.5,1
17,5,0.1,0.000681,0.18558,0.000268,0.47619,0.5,0.5,0.5,0
18,3,,0.000409,0.161833,0.000066,0.230769,0.5,0.5,0.5,1
19,9,0.138889,0.001226,0.217616,0.001544,0.202247,0.5,0.5,0.5,0
20,4,,0.000545,0.169047,0.000183,0.533333,0.5,0.5,0.5,0
21,5,0.2,0.000681,0.165812,0.000111,0.344828,0.5,0.5,0.5,0
22,3,,0.000409,0.167791,0.000115,0.4,0.5,0.5,0.5,0
23,5,0.1,0.000681,0.169979,0.000177,0.27027,0.5,0.5,0.5,0
24,3,,0.000409,0.168539,0.000181,0.25,0.5,0.5,0.5,0
25,9,0.027778,0.001226,0.191418,0.001195,0.857143,0.5,0.5,0.5,0
26,3,,0.000409,0.173631,0.000107,0.162162,0.5,0.5,0.5,0
