Id,anomalous,neighbor,clustering,degree,closeness,betweenness,community,density,in,out,bi
0,0,4,0.333333,0.003271,0.365628,0.000018,1,0.005944,0.25,0.75,0
1,1,29,0.330049,0.023712,0.446849,0.001003,1,0.057803,0.2,0.8,0.033333
2,1,122,0.19225,0.099755,0.455362,0.009426,1,0.213087,0.92126,0.07874,0.03937
3,1,306,0.108947,0.250204,0.518504,0.049434,1,0.583871,0.762431,0.237569,0.154696
4,1,301,0.049612,0.246116,0.477666,0.097688,1,0.744817,0.45182,0.54818,0.35546
5,1,170,0.154125,0.139002,0.454513,0.014805,1,0.379913,0.948276,0.051724,0.022989
6,1,138,0.138475,0.112837,0.469389,0.012781,1,0.176617,0.950704,0.049296,0.028169
7,1,351,0.086479,0.286999,0.517843,0.088067,1,3.113821,0.879896,0.120104,0.083551
8,1,277,0.139957,0.226492,0.497552,0.034082,1,1.051051,0.751429,0.248571,0.208571
9,1,274,0.114382,0.224039,0.502268,0.047514,1,0.414097,0.950355,0.049645,0.028369
10,1,243,0.038125,0.198692,0.484308,0.068024,1,0.379688,0.979424,0.020576,0
11,1,60,0.20565,0.04906,0.404179,0.000957,1,0.14455,0.934426,0.065574,0.016393
12,1,36,0.296825,0.029436,0.389956,0.000236,1,0.047436,0.837838,0.162162,0.027027
13,1,90,0.289388,0.07359,0.431048,0.00265,1,0.153166,0.538462,0.461538,0.134615
14,1,77,0.204716,0.06296,0.445705,0.003272,1,0.124242,0.780488,0.219512,0.060976
15,1,128,0.172859,0.104661,0.473399,0.00676,1,0.748634,0.883212,0.116788,0.065693
16,1,104,0.178305,0.085037,0.416753,0.003117,1,0.161702,0.72807,0.27193,0.087719
17,1,59,0.26242,0.048242,0.414768,0.000758,1,0.208609,0.888889,0.111111,0.063492
18,1,71,0.093763,0.058054,0.401649,0.002245,1,0.375635,0.932432,0.067568,0.040541
19,1,92,0.192547,0.075225,0.428472,0.00752,1,0.990476,0.730769,0.269231,0.115385
20,1,211,0.109817,0.172527,0.483348,0.027704,1,0.387097,0.877193,0.122807,0.074561
21,1,89,0.317416,0.072772,0.450149,0.002136,1,0.205036,0.526316,0.473684,0.219298
22,1,59,0.212741,0.048242,0.4218,0.001564,1,0.091559,0.78125,0.21875,0.078125
23,1,223,0.106613,0.182339,0.473767,0.023656,1,1.690647,0.93617,0.06383,0.051064
24,1,78,0.232434,0.063778,0.42563,0.002411,1,0.157168,0.703297,0.296703,0.142857
25,1,138,0.239183,0.112837,0.467051,0.006036,1,0.795349,0.614035,0.385965,0.192982
26,1,48,0.179965,0.039248,0.3931,0.000936,1,0.087028,0.773585,0.226415,0.09434
27,1,69,0.224211,0.056419,0.400988,0.008372,1,0.134438,0.780822,0.219178,0.054795
28,1,92,0.252747,0.075225,0.435981,0.002073,1,1.5,0.601852,0.398148,0.148148
29,1,117,0.297377,0.095666,0.445379,0.004612,1,0.779006,0.680851,0.319149,0.170213
30,1,103,0.165429,0.084219,0.446521,0.007111,1,0.34106,1,0,0
31,1,218,0.161629,0.17825,0.489363,0.027653,1,0.275862,0.785156,0.214844,0.148438
32,1,179,0.130438,0.146361,0.467589,0.019723,1,0.693038,0.630137,0.369863,0.182648
33,1,98,0.199663,0.080131,0.466872,0.01329,1,0.160689,0.669643,0.330357,0.125
34,1,79,0.291139,0.064595,0.428171,0.001973,1,0.218045,0.586207,0.413793,0.091954
35,1,32,0.385081,0.026165,0.397847,0.000195,1,0.056856,0.794118,0.205882,0.058824
36,1,116,0.204048,0.094849,0.445217,0.005353,1,4.366667,0.816794,0.183206,0.114504
37,1,66,0.412121,0.053966,0.432731,0.000594,1,0.128114,0.25,0.75,0.083333
38,1,182,0.16526,0.148814,0.475987,0.01442,1,0.2386,0.697778,0.302222,0.191111
39,1,97,0.286942,0.079313,0.463852,0.004534,1,0.520737,0.699115,0.300885,0.141593
40,1,54,0.385045,0.044154,0.424001,0.000533,1,0.140969,0.625,0.375,0.15625
41,1,170,0.155517,0.139002,0.473216,0.017701,1,0.287599,0.481651,0.518349,0.220183
42,1,104,0.21994,0.085037,0.466693,0.008314,1,28.5,0.157895,0.842105,0.087719
43,1,42,0.369338,0.034342,0.432885,0.000708,1,0.059952,0.6,0.4,0.16
44,1,65,0.272115,0.053148,0.424592,0.00107,1,0.104348,0.666667,0.333333,0.22619
45,1,40,0.287179,0.032706,0.412522,0.001948,1,0.062767,0.818182,0.181818,0.090909
46,1,79,0.195067,0.064595,0.449485,0.005285,1,5.3125,0.717647,0.282353,0.070588
47,1,84,0.373207,0.068684,0.450149,0.005861,1,0.114061,0.37931,0.62069,0.275862
48,1,112,0.213803,0.091578,0.429984,0.00323,1,0.213636,0.489362,0.510638,0.205674
49,1,63,0.378904,0.051513,0.409887,0.000552,1,0.113537,0.474359,0.525641,0.192308
50,1,96,0.265351,0.078496,0.441348,0.004345,1,0.138781,0.747664,0.252336,0.102804
51,1,80,0.260443,0.065413,0.431353,0.001433,1,0.10582,1,0,0
52,1,15,0.266667,0.012265,0.375656,0.000093,1,0.042017,1,0,0
53,1,42,0.142857,0.034342,0.413783,0.001622,1,0.122449,1,0,0
54,1,52,0.268477,0.042518,0.436919,0.001381,1,2.26087,1,0,0
55,1,29,0.130542,0.023712,0.375078,0.000297,1,0.157609,1,0,0
56,1,143,0.097311,0.116926,0.461569,0.0153,1,0.191432,1,0,0
57,1,128,0.292938,0.104661,0.452488,0.005207,1,0.268156,0.777778,0.222222,0.111111
58,1,39,0.214575,0.031889,0.379752,0.000226,1,0.050995,0.878049,0.121951,0.04878
59,1,125,0.136,0.102208,0.464736,0.018427,1,0.413462,0.868217,0.131783,0.031008
60,1,38,0.15505,0.031071,0.41804,0.003451,1,0.073077,1,0,0
61,1,75,0.238198,0.061325,0.420056,0.001951,1,0.105556,0.986842,0.013158,0.013158
62,1,50,0.239184,0.040883,0.39578,0.000752,1,0.147139,0.851852,0.148148,0.074074
63,1,199,0.081976,0.162715,0.480301,0.042097,1,0.392308,0.916667,0.083333,0.02451
64,1,68,0.284899,0.055601,0.413642,0.0009,1,0.446927,0.6,0.4,0.15
65,1,108,0.215992,0.088307,0.47432,0.010426,1,0.251029,0.311475,0.688525,0.114754
66,1,38,0.327169,0.031071,0.39694,0.000228,1,0.109375,0.857143,0.142857,0.095238
67,1,32,0.235887,0.026165,0.407421,0.000412,1,0.065177,0.685714,0.314286,0.085714
68,1,97,0.241838,0.079313,0.469028,0.008941,1,0.289062,0.522523,0.477477,0.126126
69,1,117,0.288683,0.095666,0.453498,0.00436,1,0.385827,0.680272,0.319728,0.204082
70,1,111,0.268468,0.09076,0.444567,0.004096,1,0.190865,0.931624,0.068376,0.051282
71,1,53,0.238026,0.043336,0.402976,0.001391,1,0.119247,0.877193,0.122807,0.070175
72,1,78,0.296037,0.063778,0.437703,0.002155,1,0.309524,0.714286,0.285714,0.142857
73,1,82,0.513701,0.067048,0.435358,0.000678,1,1.447368,0.4,0.6,0.254545
74,1,91,0.21221,0.074407,0.425184,0.002768,1,0.231707,0.915789,0.084211,0.042105
75,1,31,0.35914,0.025348,0.383576,0.000121,1,0.05087,0.736842,0.263158,0.184211
76,1,72,0.237089,0.058872,0.439756,0.002255,1,0.251613,0.833333,0.166667,0.076923
77,1,30,0.390805,0.02453,0.397847,0.000172,1,0.069196,0.677419,0.322581,0.032258
78,1,25,0.406667,0.020442,0.384544,0.000086,1,0.108475,0.21875,0.78125,0.21875
